subject,block,block_trial,total_trial,id,order,response,accuracy,rt_ms
242,5,9,64,c147,1,"[51, 1, 89, 2, 91, 3]",1,8491
242,5,10,65,c147,1,"[59, 1, 47, 2]",1,9772
242,5,11,66,c147,1,"[77, 1, 22, 2, 60, 3, 16, 4, 50, 5, 0, 6, 19, 7]",1,14050
242,6,1,67,c151,1,"[2, 3]",0,9561
242,6,2,68,c151,1,"[3, 3, 3, 4, 4, 4, 4, 2, 2]",1,30467
242,6,3,69,c151,1,"[3, 3, 3]",1,4538
242,6,4,70,c151,1,"[1, 1]",1,10838
242,6,5,71,c151,1,[1],1,2475
242,6,6,72,c151,1,"[5, 5, 5, 5, 5, 4, 4, 4, 4, 3, 3, 3]",1,9346
242,6,7,73,c151,1,"[2, 2, 2, 2]",1,8326
242,6,8,74,c151,1,"[1, 3, 3, 3, 1]",1,5463
242,6,9,75,c151,1,"[5, 5, 5, 5, 5, 4, 4, 4, 4, 1, 2, 2]",1,10277
242,6,10,76,c151,1,[],1,1905
242,6,11,77,c151,1,"[5, 5, 5, 5, 5, 2, 2, 3, 3, 3, 2, 2]",1,13084
242,7,1,78,c217,1,"[34, 80]",0,5906
242,7,2,79,c217,1,"[36, 72, 73, 67, 50, 90]",0,17621
242,7,3,80,c217,1,"[15, 52, 66, 32]",0,58342
242,7,4,81,c217,1,"[0, 5, 28, 38, 21, 30, 83]",0,34332
242,7,5,82,c217,1,"[42, 46, 69, 61, 75, 63]",0,17643
242,7,6,83,c217,1,"[8, 86, 9, 1]",0,7796
242,7,7,84,c217,1,"[27, 37, 7, 15, 64, 6]",0,13887
242,7,8,85,c217,1,"[95, 14, 82, 89, 3]",0,24787
242,7,9,86,c217,1,"[94, 5, 71, 51, 48]",0,12719
242,7,10,87,c217,1,"[68, 57, 2, 65]",0,8861
242,7,11,88,c217,1,"[85, 54, 72, 43, 77, 58, 0]",0,29743
243,5,1,56,c114,1,[86],0,8822
243,5,2,57,c114,1,"[57, 10, 4, 51, 57]",1,12913
243,5,3,58,c114,1,"[72, 67, 72]",1,5410
243,5,4,59,c114,1,"[58, 35, 49, 2, 45, 46, 92, 9, 6, 58]",1,11204
243,5,5,60,c114,1,"[56, 55, 5]",0,5213
243,5,6,61,c114,1,"[1, 43, 0, 18, 36, 1]",1,34488
243,5,7,62,c114,1,"[40, 25, 39, 40]",1,18930
243,5,8,63,c114,1,"[90, 74, 64, 95, 90]",1,73593
243,5,9,64,c114,1,"[71, 22, 3, 92, 8, 70, 34, 23, 71]",1,10765
243,5,10,65,c114,1,"[13, 24, 13]",1,5309
243,5,11,66,c114,1,"[94, 93, 80, 63, 82, 94]",1,12388
243,7,1,78,c142,1,[77],0,6204
243,7,2,79,c142,1,"[4, 7, 5, 4]",1,7418
243,7,3,80,c142,1,"[9, 5, 6, 0, 1, 5, 5, 2]",1,6958
243,7,4,81,c142,1,"[3, 3]",1,2769
243,7,5,82,c142,1,"[7, 0, 2, 9, 2, 1, 3, 2, 2, 1, 9]",0,8078
243,7,6,83,c142,1,"[6, 6, 0, 4, 9, 6, 9, 1, 1, 2]",1,39969
243,7,7,84,c142,1,"[5, 3, 1, 6, 4, 8, 7, 5, 4, 1, 0, 2, 7, 8]",1,12107
243,7,8,85,c142,1,"[9, 3, 1, 1, 8, 4, 0, 5, 7, 3, 4, 5, 7, 8]",1,12558
243,7,9,86,c142,1,"[2, 6, 5, 0, 8, 8, 0, 7, 3, 0, 6, 5]",1,10447
243,7,10,87,c142,1,"[8, 0, 4, 3, 6, 3]",1,6025
243,7,11,88,c142,1,[],1,3886
243,8,1,89,c108,1,[9],0,1106587
243,8,2,90,c108,1,[],0,24175
243,8,3,91,c108,1,[81],1,26334
243,8,4,92,c108,1,[96],1,10504
243,8,5,93,c108,1,[70],1,7084
243,8,6,94,c108,1,[85],1,12127
243,8,7,95,c108,1,[89],1,37217
243,8,8,96,c108,1,[91],1,21922
243,8,9,97,c108,1,[67],1,2884
243,8,10,98,c108,1,[98],1,18239
243,8,11,99,c108,1,[73],1,17594
244,0,1,1,c109,1,[5],0,39327
244,0,2,2,c109,1,[36],1,9843
244,0,3,3,c109,1,[0],0,16821
244,0,4,4,c109,1,[72],1,24624
244,0,5,5,c109,1,[98],1,26293
244,0,6,6,c109,1,[48],1,6004
244,0,7,7,c109,1,[27],1,8410
244,0,8,8,c109,1,[25],1,5369
244,0,9,9,c109,1,[64],1,9272
244,0,10,10,c109,1,[16],1,7314
244,0,11,11,c109,1,[0],1,21870
244,1,1,12,c172,1,[3],0,13153
244,1,2,13,c172,1,"[10, 70]",0,26497
244,1,3,14,c172,1,"[4, 4, 4, 16, 16, 64, 64]",1,49459
244,1,4,15,c172,1,"[7, 63]",1,10874
244,1,5,16,c172,1,"[2, 4, 8, 24, 72, 72]",1,32465
244,1,6,17,c172,1,"[4, 24, 96]",1,24767
244,1,7,18,c172,1,"[4, 8, 48]",1,12596
244,1,8,19,c172,1,"[5, 5, 5, 5, 40, 40]",1,11114
244,1,9,20,c172,1,"[2, 4, 8, 16, 32, 64]",1,52950
244,1,10,21,c172,1,"[6, 12, 72]",1,20647
244,1,11,22,c172,1,"[3, 12, 84]",1,16305
244,2,1,23,c158,1,"[2, 46, 4, 5, 24, 56]",0,72150
244,2,2,24,c158,1,"[1, 0, 1, 0, 0, 1, 1, 1]",0,82506
244,2,3,25,c158,1,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",0,88992
244,2,4,26,c158,1,"[1, 1, 0, 0, 1, 0, 1]",0,237891
244,2,5,27,c158,1,"[0, 0, 1, 1, 0, 1, 1, 0, 1, 1]",0,324982
244,2,6,28,c158,1,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",0,256803
244,2,7,29,c158,1,"[0, 0, 0, 0, 0, 0, 0, 0]",0,58026
244,2,8,30,c158,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,34143
244,2,9,31,c158,1,"[0, 0, 1, 0, 1, 1, 0]",0,44579
244,2,10,32,c158,1,"[0, 0, 0, 0, 0, 0, 0, 0]",0,30766
244,2,11,33,c158,1,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 1]",0,19536
244,7,1,78,c110,1,"[97, 7, 13, 2, 55]",0,558051
244,7,2,79,c110,1,"[18, 35, 37, 45, 70, 74, 96]",0,135801
244,7,3,80,c110,1,"[78, 81, 92]",1,28899
244,7,4,81,c110,1,[],0,1997
244,7,5,82,c110,1,"[51, 57, 61]",1,33880
244,7,6,83,c110,1,"[24, 53, 95]",1,91160
244,7,7,84,c110,1,"[64, 87, 88]",1,69257
244,7,8,85,c110,1,"[39, 47, 80]",1,49796
244,7,9,86,c110,1,"[16, 34]",0,43633
244,7,10,87,c110,1,"[59, 72, 98]",1,26960
244,7,11,88,c110,1,"[54, 83, 94]",1,30010
244,9,1,100,c121,1,"[90, 80, 31, 14, 50]",0,45908
244,9,2,101,c121,1,[],0,6888
244,9,3,102,c121,1,[22],1,12189
244,9,4,103,c121,1,[2],1,12283
244,9,5,104,c121,1,[52],1,6513
244,9,6,105,c121,1,[97],1,10188
244,9,7,106,c121,1,[58],1,24869
244,9,8,107,c121,1,[27],1,8811
244,9,9,108,c121,1,[29],1,8701
244,9,10,109,c121,1,[47],1,18790
244,9,11,110,c121,1,[70],1,10368
245,0,1,1,c128,1,"[1, 2, 3]",0,41577
245,0,2,2,c128,1,"[2, 7, 9, 34, 40]",0,58842
245,0,3,3,c128,1,"[38, 91, 51]",0,108258
245,0,4,4,c128,1,"[28, 0, 93, 90, 9, 56, 45]",0,154624
245,0,5,5,c128,1,"[4, 8, 16, 63]",1,48836
245,0,6,6,c128,1,"[3, 25, 29, 43, 84]",1,47332
245,0,7,7,c128,1,"[2, 8, 14, 32, 64, 76, 97]",1,19178
245,0,8,8,c128,1,"[13, 15, 33, 57, 81, 93]",1,31933
245,0,9,9,c128,1,"[35, 61, 69]",1,48226
245,0,10,10,c128,1,"[25, 42, 53, 79]",1,25234
245,0,11,11,c128,1,"[5, 26, 27, 30, 55, 89]",1,34673
245,1,1,12,c247,1,[1],0,111870
245,1,2,13,c247,1,"[1, 71, 89, 0]",0,20927
245,1,3,14,c247,1,"[9, 86, 0]",0,30372
245,1,4,15,c247,1,[4],1,11961
245,1,5,16,c247,1,[],0,5481
245,1,6,17,c247,1,[78],0,4824
245,1,7,18,c247,1,"[1, 1, 38]",0,14123
245,1,8,19,c247,1,[68],1,63841
245,1,9,20,c247,1,"[90, 7, 90]",1,10589
245,1,10,21,c247,1,"[30, 30]",1,5373
245,1,11,22,c247,1,"[80, 5, 9]",1,7146
245,6,1,67,c137,1,[1],0,4408
245,6,2,68,c137,1,"[73, 51]",0,6349
245,6,3,69,c137,1,"[5, 34]",0,62518
245,6,4,70,c137,1,"[44, 66, 3, 46, 2, 6, 88, 75]",0,24365
245,6,5,71,c137,1,"[68, 76, 3, 8, 12, 42, 0, 6, 18]",0,131183
245,6,6,72,c137,1,"[1, 81, 9, 43, 17, 89]",1,38566
245,6,7,73,c137,1,"[8, 50, 7]",1,7303
245,6,8,74,c137,1,[],1,4106
245,6,9,75,c137,1,"[73, 9, 6, 0, 26, 46, 74, 2]",1,46465
245,6,10,76,c137,1,[2],1,2463
245,6,11,77,c137,1,"[4, 7, 66, 61, 2]",1,12800
245,7,1,78,c133,1,[1],0,9188
245,7,2,79,c133,1,"[85, 77]",0,6682
245,7,3,80,c133,1,"[73, 87, 86, 23, 76]",1,34130
245,7,4,81,c133,1,"[11, 10, 0]",1,10174
245,7,5,82,c133,1,"[31, 98, 3, 4, 68, 61]",1,14241
245,7,6,83,c133,1,"[97, 96, 20]",1,9506
245,7,7,84,c133,1,"[7, 5, 36, 33, 54, 23]",1,10386
245,7,8,85,c133,1,"[44, 53, 22, 6, 62, 69]",1,16402
245,7,9,86,c133,1,"[56, 55, 91, 40, 37]",1,24008
245,7,10,87,c133,1,"[93, 99, 15, 2]",1,10533
245,7,11,88,c133,1,"[2, 8]",1,6897
245,8,1,89,c249,1,[1],0,6240
245,8,2,90,c249,1,"[8, 4, 68]",1,22125
245,8,3,91,c249,1,"[94, 3, 5]",0,10073
245,8,4,92,c249,1,"[2, 67, 0]",0,7538
245,8,5,93,c249,1,"[42, 47, 80]",1,121341
245,8,6,94,c249,1,"[34, 63, 34]",1,11213
245,8,7,95,c249,1,"[1, 83, 2]",1,6850
245,8,8,96,c249,1,"[10, 10, 8]",1,20799
245,8,9,97,c249,1,"[71, 71, 87]",1,44472
245,8,10,98,c249,1,"[94, 1, 39]",1,14996
245,8,11,99,c249,1,"[86, 3, 8]",1,7731
246,3,1,34,c234,1,"[67, 1, 67, 59, 26, 1, 26, 93]",0,230246
246,3,2,35,c234,1,"[1, 6, 5]",0,58348
246,3,3,36,c234,1,[84],1,27097
246,3,4,37,c234,1,"[22, 5]",1,54269
246,3,5,38,c234,1,"[4, 16, 85]",0,49306
246,3,6,39,c234,1,"[31, 31, 3, 31, 3]",0,81553
246,3,7,40,c234,1,[64],1,35138
246,3,8,41,c234,1,"[27, 39, 39, 79]",0,183593
246,3,9,42,c234,1,"[52, 7, 71, 52, 71, 7]",0,86996
246,3,10,43,c234,1,"[69, 69, 69, 69, 69]",0,46629
246,3,11,44,c234,1,"[75, 75, 75, 80, 80]",0,34364
246,4,1,45,c128,1,"[15, 47, 42, 45, 86, 5]",0,62568
246,4,2,46,c128,1,"[2, 9, 7, 40, 34, 74]",0,175927
246,4,3,47,c128,1,"[51, 10, 83, 38, 69]",0,84187
246,4,4,48,c128,1,"[0, 1, 3, 90, 9, 56, 45]",0,248644
246,4,5,49,c128,1,"[4, 21, 26, 49]",0,230237
246,4,6,50,c128,1,"[0, 3, 4, 19, 25, 84]",0,154371
246,4,7,51,c128,1,"[14, 32, 64, 76]",0,15852
246,4,8,52,c128,1,"[81, 93, 8, 33, 13, 57, 15]",0,14028
246,4,9,53,c128,1,"[61, 88, 35]",0,20940
246,4,10,54,c128,1,"[3, 79, 9, 42, 25]",0,14633
246,4,11,55,c128,1,"[43, 21, 26, 5, 6, 89, 30, 55, 27]",0,22359
246,5,1,56,c162,1,"[8, 0, 17, 5, 5, 0]",0,33453
246,5,2,57,c162,1,"[10, 16, 8, 14, 9, 11, 31, 7, 65, 22]",0,209947
246,5,3,58,c162,1,"[41, 10, 22, 68, 13]",0,353881
246,5,4,59,c162,1,"[31, 28, 16, 34, 22, 10, 22, 10, 19]",1,97198
246,5,5,60,c162,1,"[71, 16, 19, 10, 25, 13, 7, 34]",0,231954
246,5,6,61,c162,1,"[10, 25, 25, 28, 28, 22, 28]",1,66232
246,5,7,62,c162,1,"[19, 34, 13, 31, 22, 31]",1,76559
246,5,8,63,c162,1,"[10, 55, 7, 31, 25, 10, 22, 13]",1,182510
246,5,9,64,c162,1,"[25, 19, 13, 34, 13, 61, 34]",1,109420
246,5,10,65,c162,1,"[10, 10, 34, 19, 7, 7]",1,28118
246,5,11,66,c162,1,"[10, 13, 16, 46, 31, 46]",1,99471
246,7,1,78,c222,1,"[34, 83, 11, 82, 31]",0,32758
246,7,2,79,c222,1,"[4, 4, 4, 4]",1,14284
246,7,3,80,c222,1,[1],1,6450
246,7,4,81,c222,1,[2],0,7688
246,7,5,82,c222,1,"[3, 3, 3]",1,15335
246,7,6,83,c222,1,[],1,5619
246,7,7,84,c222,1,"[9, 9, 9, 9, 9, 9, 9, 9, 9]",1,52904
246,7,8,85,c222,1,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",1,40122
246,7,9,86,c222,1,"[7, 7, 7, 7, 7, 7, 7]",1,23262
246,7,10,87,c222,1,"[8, 8, 8, 8, 8, 8, 8, 8]",1,27578
246,7,11,88,c222,1,"[6, 6, 6, 6, 6, 6]",1,14076
246,9,1,100,c119,1,"[8, 87, 23, 25, 34]",0,11242
246,9,2,101,c119,1,"[63, 63]",0,23660
246,9,3,102,c119,1,"[8, 47, 68, 84, 8]",1,20197
246,9,4,103,c119,1,"[8, 46, 77, 8]",1,18248
246,9,5,104,c119,1,"[8, 52, 7, 2, 91, 5, 75, 58, 3, 8]",1,24020
246,9,6,105,c119,1,"[8, 8]",0,14871
246,9,7,106,c119,1,"[8, 12, 71, 59, 1, 6, 55, 8]",1,14081
246,9,8,107,c119,1,"[8, 39, 26, 8]",1,13033
246,9,9,108,c119,1,"[8, 32, 8]",1,13199
246,9,10,109,c119,1,"[8, 2, 9, 5, 11, 8]",1,14428
246,9,11,110,c119,1,"[8, 2, 9, 5, 11, 8]",0,14786
247,1,1,12,c228,1,"[22, 42]",0,28765
247,1,2,13,c228,1,"[1, 2, 1, 3, 4, 2, 3, 4]",1,56495
247,1,3,14,c228,1,"[1, 2, 3, 4]",1,60087
247,1,4,15,c228,1,"[1, 2, 3]",1,8046
247,1,5,16,c228,1,"[1, 2]",1,5276
247,1,6,17,c228,1,"[1, 2, 3, 4]",1,8771
247,1,7,18,c228,1,"[1, 2, 3, 4, 1, 2]",1,9494
247,1,8,19,c228,1,"[1, 1, 2, 3, 2, 3, 4, 4]",1,15106
247,1,9,20,c228,1,"[1, 1, 2, 3, 2, 3, 1, 4, 2, 3]",1,20512
247,1,10,21,c228,1,"[1, 2, 1, 3, 4, 2, 3]",1,11074
247,1,11,22,c228,1,"[1, 1, 2, 2, 3, 3, 4, 5, 4]",1,25624
247,3,1,34,c127,1,[],0,24
247,3,2,35,c127,1,"[9, 28]",1,19726
247,3,3,36,c127,1,"[30, 36, 65, 95, 2, 4, 23, 93, 6]",1,30123
247,3,4,37,c127,1,"[45, 71, 78, 34, 3, 89, 67, 10]",1,42489
247,3,5,38,c127,1,"[90, 83, 81, 1, 58]",1,21088
247,3,6,39,c127,1,"[70, 64, 0, 97, 66, 35, 82]",1,25989
247,3,7,40,c127,1,"[7, 75, 77, 8, 19, 60, 2, 46, 14]",1,95897
247,3,8,41,c127,1,[],1,3341
247,3,9,42,c127,1,"[21, 91, 18, 6, 20, 5]",1,14257
247,3,10,43,c127,1,[33],1,3459
247,3,11,44,c127,1,"[24, 72, 6]",1,7363
247,6,1,67,c208,1,"[3, 1, 5, 5]",0,9722
247,6,2,68,c208,1,"[66, 16, 9, 7]",0,22115
247,6,3,69,c208,1,"[3, 5, 75, 2, 1]",0,38049
247,6,4,70,c208,1,[8],0,117378
247,6,5,71,c208,1,"[86, 7, 95, 56, 0, 6]",1,109433
247,6,6,72,c208,1,[9],0,13849
247,6,7,73,c208,1,"[86, 4, 5, 1]",0,25353
247,6,8,74,c208,1,"[29, 41, 6, 50, 1, 4, 15, 3, 0]",0,45930
247,6,9,75,c208,1,"[58, 4, 6, 37, 10, 1, 75, 5]",0,100654
247,6,10,76,c208,1,"[9, 6, 7, 66, 3]",0,25261
247,6,11,77,c208,1,"[27, 68, 4, 7, 3, 37, 34, 5, 2]",0,49526
248,1,1,12,c215,1,"[2, 59, 55, 17]",0,98057
248,1,2,13,c215,1,"[8, 0, 43, 95, 70, 1, 34, 10]",0,83059
248,1,3,14,c215,1,"[74, 35, 35, 36, 78, 36, 35, 8]",0,105314
248,1,4,15,c215,1,"[31, 60, 84, 7, 7, 96]",1,78274
248,1,5,16,c215,1,"[25, 8, 72, 79, 27, 9, 2, 94]",1,35053
248,1,6,17,c215,1,"[99, 47, 53, 99, 67, 8, 99, 47, 10]",1,39896
248,1,7,18,c215,1,"[3, 37, 8, 26, 37, 26, 97]",1,29395
248,1,8,19,c215,1,"[33, 49, 87, 44, 5, 2, 9, 68]",1,43895
248,1,9,20,c215,1,"[20, 14, 29, 6, 0]",1,21742
248,1,10,21,c215,1,"[19, 4, 80]",1,17898
248,1,11,22,c215,1,"[3, 32]",1,23309
248,2,1,23,c248,1,"[9, 0, 10]",0,192067
248,2,2,24,c248,1,"[0, 17, 3, 17, 7]",0,33284
248,2,3,25,c248,1,"[41, 5, 0, 87]",0,29062
248,2,4,26,c248,1,"[13, 54]",1,27386
248,2,5,27,c248,1,"[3, 4, 38]",1,9239
248,2,6,28,c248,1,[5],1,6237
248,2,7,29,c248,1,"[7, 8]",1,7345
248,2,8,30,c248,1,[7],1,7917
248,2,9,31,c248,1,"[1, 93, 75, 1]",1,10949
248,2,10,32,c248,1,"[3, 6, 37]",1,9527
248,2,11,33,c248,1,"[54, 4, 44, 9]",1,16388
248,3,1,34,c120,1,"[74, 1, 93, 5]",0,12930
248,3,2,35,c120,1,[52],1,13072
248,3,3,36,c120,1,[19],1,9040
248,3,4,37,c120,1,[46],1,8869
248,3,5,38,c120,1,[62],1,9195
248,3,6,39,c120,1,[79],1,7410
248,3,7,40,c120,1,[40],1,9066
248,3,8,41,c120,1,[92],1,7672
248,3,9,42,c120,1,[66],1,7607
248,3,10,43,c120,1,[96],1,7584
248,3,11,44,c120,1,[73],1,11470
248,4,1,45,c121,1,"[90, 80, 31, 14, 50, 6]",0,19230
248,4,2,46,c121,1,[83],1,6292
248,4,3,47,c121,1,[22],1,8631
248,4,4,48,c121,1,[2],1,5801
248,4,5,49,c121,1,[52],1,44965
248,4,6,50,c121,1,[97],1,5705
248,4,7,51,c121,1,[58],1,8431
248,4,8,52,c121,1,[27],1,5547
248,4,9,53,c121,1,[29],1,5769
248,4,10,54,c121,1,[47],1,5719
248,4,11,55,c121,1,[70],1,4781
248,5,1,56,c208,1,"[3, 1, 5, 84, 4]",0,14986
248,5,2,57,c208,1,"[58, 51, 66, 16, 9, 7]",0,19165
248,5,3,58,c208,1,"[76, 3, 5, 75, 2, 1]",0,76856
248,5,4,59,c208,1,[8],0,67797
248,5,5,60,c208,1,[6],0,44849
248,5,6,61,c208,1,[9],0,61578
248,5,7,62,c208,1,"[3, 8, 7, 86, 4, 5, 1]",0,34057
248,5,8,63,c208,1,"[41, 6, 50, 1, 4, 15, 3, 0]",0,23289
248,5,9,64,c208,1,"[37, 10, 1, 75, 5]",1,78287
248,5,10,65,c208,1,"[7, 66, 3]",1,13835
248,5,11,66,c208,1,"[5, 2]",1,14173
248,7,1,78,c184,1,"[6, 91, 0, 77]",0,16909
248,7,2,79,c184,1,"[45, 1, 33, 81, 73]",1,49187
248,7,3,80,c184,1,"[7, 9, 31]",1,13048
248,7,4,81,c184,1,"[97, 5, 35, 1]",1,19981
248,7,5,82,c184,1,"[75, 63, 3, 7]",1,20913
248,7,6,83,c184,1,"[43, 79, 33]",1,13399
248,7,7,84,c184,1,"[81, 15, 57]",1,11807
248,7,8,85,c184,1,"[65, 2, 23, 1]",0,45109
248,7,9,86,c184,1,"[89, 21, 71, 67]",1,38951
248,7,10,87,c184,1,"[40, 1, 17, 85, 9]",0,17717
248,7,11,88,c184,1,"[85, 5, 3, 64]",0,12924
248,8,1,89,c119,1,"[87, 23, 25]",0,11622
248,8,2,90,c119,1,"[63, 63]",0,14388
248,8,3,91,c119,1,"[47, 68, 84, 8, 8]",0,25805
248,8,4,92,c119,1,"[8, 46, 77, 8]",1,22835
248,8,5,93,c119,1,"[8, 52, 7, 2, 91, 5, 75, 58, 3, 8]",1,21492
248,8,6,94,c119,1,"[8, 8]",0,10123
248,8,7,95,c119,1,"[8, 12, 71, 59, 1, 6, 55, 8]",1,14278
248,8,8,96,c119,1,"[8, 39, 26, 8]",1,12295
248,8,9,97,c119,1,"[8, 32, 8]",1,9495
248,8,10,98,c119,1,"[8, 2, 9, 5, 11, 8]",1,9711
248,8,11,99,c119,1,"[8, 90, 7, 69, 8]",1,11257
248,9,1,100,c204,1,"[9, 34, 0, 96]",0,14509
248,9,2,101,c204,1,"[0, 29, 3, 0, 5, 6]",0,30338
248,9,3,102,c204,1,"[28, 2, 64]",0,69800
248,9,4,103,c204,1,"[53, 88, 6, 65, 21]",0,40967
248,9,5,104,c204,1,"[14, 1]",0,14245
248,9,6,105,c204,1,"[6, 40]",1,19290
248,9,7,106,c204,1,"[5, 9]",1,8655
248,9,8,107,c204,1,"[3, 58]",1,10640
248,9,9,108,c204,1,"[18, 0]",1,14858
248,9,10,109,c204,1,"[2, 0]",1,12489
248,9,11,110,c204,1,"[84, 0]",1,13122
249,0,1,1,c152,1,[8],0,449369
249,0,2,2,c152,1,"[77, 8]",0,37670
249,0,3,3,c152,1,[56],0,37490
249,0,4,4,c152,1,[65],0,18886
249,0,5,5,c152,1,"[24, 34]",0,10333
249,0,6,6,c152,1,"[56, 31]",0,24380
249,0,7,7,c152,1,"[89, 34]",0,21877
249,0,8,8,c152,1,[34],0,8398
249,0,9,9,c152,1,"[35, 41, 74]",0,22960
249,0,10,10,c152,1,"[5, 68, 9]",0,23191
249,0,11,11,c152,1,"[67, 34]",0,11088
249,1,1,12,c228,1,"[42, 3, 22, 2]",0,34228
249,1,2,13,c228,1,"[1, 1, 2, 2, 4, 4]",0,41076
249,1,3,14,c228,1,"[1, 4]",0,46071
249,1,4,15,c228,1,[],0,662
249,1,5,16,c228,1,[],0,3212
249,1,6,17,c228,1,"[1, 2, 3, 4]",1,16258
249,1,7,18,c228,1,"[1, 2]",0,36926
249,1,8,19,c228,1,"[1, 1, 2, 3, 2, 3, 4, 5, 4]",0,56664
249,1,9,20,c228,1,"[1, 1, 2, 3, 2, 3, 1, 4, 2, 3, 4]",0,154416
249,1,10,21,c228,1,"[1, 2, 1, 3, 4, 2, 3]",1,56272
249,1,11,22,c228,1,"[1, 1, 2, 2, 3, 3, 4, 5, 6, 4]",0,34882
249,3,1,34,c195,1,[8],0,22303
249,3,2,35,c195,1,"[6, 87]",0,30194
249,3,3,36,c195,1,"[79, 47, 45, 1, 38, 84]",0,68294
249,3,4,37,c195,1,"[64, 41, 89, 75]",0,30533
249,3,5,38,c195,1,"[56, 23, 68, 42, 99, 71, 0]",1,41495
249,3,6,39,c195,1,"[82, 23, 68, 42, 99, 71, 10]",1,48069
249,3,7,40,c195,1,"[25, 23, 68, 42, 99, 71, 8]",1,94549
249,3,8,41,c195,1,"[46, 23, 68, 42, 99, 71, 4]",1,27629
249,3,9,42,c195,1,"[12, 23, 68, 42, 99, 71, 77]",1,38803
249,3,10,43,c195,1,"[74, 23, 68, 42, 99, 71, 66]",1,22973
249,3,11,44,c195,1,"[16, 23, 68, 42, 99, 71, 62]",1,21533
249,4,1,45,c140,1,[6],0,30033
249,4,2,46,c140,1,"[35, 9, 0, 8, 51, 42, 60, 20, 4]",1,69065
249,4,3,47,c140,1,"[16, 9, 77, 74, 38, 23]",1,44908
249,4,4,48,c140,1,"[7, 9, 0, 6, 67, 64, 5, 30, 95, 70]",1,33751
249,4,5,49,c140,1,"[25, 9, 96, 89]",1,15610
249,4,6,50,c140,1,"[38, 9, 2, 0, 84, 10, 91]",1,19445
249,4,7,51,c140,1,"[68, 9]",1,10145
249,4,8,52,c140,1,"[15, 9, 12, 98, 49, 90, 79, 1]",1,27792
249,4,9,53,c140,1,"[78, 9, 86, 54, 5, 33, 80, 28, 18, 39]",1,32105
249,4,10,54,c140,1,"[73, 9, 76, 57, 88, 3, 1, 7, 71]",1,29352
249,4,11,55,c140,1,"[36, 9, 27]",1,14949
249,6,1,67,c241,1,"[49, 87, 13, 67, 4, 5, 8]",0,26732
249,6,2,68,c241,1,[8],1,21584
249,6,3,69,c241,1,[7],0,36808
249,6,4,70,c241,1,[6],0,19720
249,6,5,71,c241,1,[3],0,26021
249,6,6,72,c241,1,[0],0,14098
249,6,7,73,c241,1,[3],1,6177
249,6,8,74,c241,1,[6],1,28817
249,6,9,75,c241,1,[7],0,5284
249,6,10,76,c241,1,[5],1,7122
249,6,11,77,c241,1,[5],0,26491
249,7,1,78,c184,1,"[6, 91, 0, 77, 18, 25]",0,16715
249,7,2,79,c184,1,"[45, 1, 33, 81, 73]",1,60396
249,7,3,80,c184,1,"[7, 9, 31]",1,29382
249,7,4,81,c184,1,"[97, 5, 35, 1]",1,15586
249,7,5,82,c184,1,"[75, 63, 3, 7]",1,13423
249,7,6,83,c184,1,"[43, 79, 33]",1,14043
249,7,7,84,c184,1,"[81, 15, 57]",1,42906
249,7,8,85,c184,1,"[65, 2, 23, 1]",0,22213
249,7,9,86,c184,1,"[89, 21, 71, 67]",1,16211
249,7,10,87,c184,1,"[40, 1, 17, 85, 9]",0,15717
249,7,11,88,c184,1,"[85, 5, 3, 64]",0,22810
251,1,1,12,c179,1,[5],0,18877
251,1,2,13,c179,1,[52],0,13700
251,1,3,14,c179,1,[35],0,4552
251,1,4,15,c179,1,[15],0,1574
251,1,5,16,c179,1,[65],0,3639
251,1,6,17,c179,1,[45],0,3379
251,1,7,18,c179,1,[65],0,1765
251,1,8,19,c179,1,[85],0,2376
251,1,9,20,c179,1,[9],0,3860
251,1,10,21,c179,1,[65],0,2830
251,1,11,22,c179,1,[6],0,4182
251,2,1,23,c240,1,[15],0,10080
251,2,2,24,c240,1,[25],0,1172
251,2,3,25,c240,1,[35],0,4686
251,2,4,26,c240,1,[5],0,5633
251,2,5,27,c240,1,[5],0,1723
251,2,6,28,c240,1,[3],0,2099
251,2,7,29,c240,1,[1],0,3791
251,2,8,30,c240,1,[5],0,1244
251,2,9,31,c240,1,[1],0,2686
251,2,10,32,c240,1,[2],1,1071
251,2,11,33,c240,1,[3],1,3823
251,3,1,34,c137,1,[1],0,4450
251,3,2,35,c137,1,[2],0,6658
251,3,3,36,c137,1,[3],0,2030
251,3,4,37,c137,1,[4],0,1154
251,3,5,38,c137,1,[5],0,1293
251,3,6,39,c137,1,[6],0,1949
251,3,7,40,c137,1,[15],0,6640
251,3,8,41,c137,1,[35],0,1383
251,3,9,42,c137,1,[45],0,6943
251,3,10,43,c137,1,[4],0,5124
251,3,11,44,c137,1,[5],0,5330
251,4,1,45,c242,1,[10],0,2758
251,4,2,46,c242,1,[15],0,1905
251,4,3,47,c242,1,[25],0,2687
251,4,4,48,c242,1,[35],0,3076
251,4,5,49,c242,1,[25],0,4487
251,4,6,50,c242,1,[32],0,3617
